,id,loan_status
13387,72032,0.006856950290966779
13388,72033,0.0011313449722365476
13389,72034,0.018218273180536926
13390,72035,0.061107574263587594
13391,72036,0.9915352687239647
13392,72037,0.033341475180350244
13393,72038,0.03864513384178281
13394,72039,0.028437895351089537
13395,72040,0.021406646177638322
13396,72041,0.0037402588786790147
13397,72042,0.05229707434773445
13398,72043,0.0053643196588382125
13399,72044,0.003448983683483675
13400,72045,0.0015518541258643381
13401,72046,0.9918884783983231
13402,72047,0.013225095608504489
13403,72048,0.5522362254559994
13404,72049,0.05018178652971983
13405,72050,0.021441592776682228
13406,72051,0.043894636211916804
13407,72052,0.0027819473179988563
13408,72053,0.0074815109837800264
13409,72054,0.002002750290557742
13410,72055,0.2569245891645551
13411,72056,0.048696529818698764
13412,72057,0.06875196448527277
13413,72058,0.0028212716497364454
13414,72059,0.030143419629894197
13415,72060,0.09209741256199777
13416,72061,0.0503132997546345
13417,72062,0.9934506788849831
13418,72063,0.0030213192221708596
13419,72064,0.002015311307332013
13420,72065,0.008705221203854308
13421,72066,0.007390221711830236
13422,72067,0.4269597604870796
13423,72068,0.9889163672924042
13424,72069,0.019057506346143782
13425,72070,0.9777019545435905
13426,72071,0.05128413438796997
13427,72072,0.0007357104059337871
13428,72073,0.007564641971839592
13429,72074,0.011688213824527338
13430,72075,0.010029372322605923
13431,72076,0.09746584622189403
13432,72077,0.06907483073882759
13433,72078,0.09656505146995187
13434,72079,0.003900366078596562
13435,72080,0.08692660741508007
13436,72081,0.016121275431942195
13437,72082,0.05820527160540223
13438,72083,0.005508246104000136
13439,72084,0.008245841803727672
13440,72085,0.00527360153500922
13441,72086,0.00565351550176274
13442,72087,0.025585164898075163
13443,72088,0.14134286250919104
13444,72089,0.0005611106425931212
13445,72090,0.9925751239061356
13446,72091,0.05794099043123424
13447,72092,0.001864188969193492
13448,72093,0.028918039752170444
13449,72094,0.01964728336315602
13450,72095,0.032975328096654266
13451,72096,0.024039106792770326
13452,72097,0.029284933814778924
13453,72098,0.015539123036433011
13454,72099,0.9619271904230118
13455,72100,0.0005642525284201838
13456,72101,0.9764489457011223
13457,72102,0.014633111015427858
13458,72103,0.0592798781581223
13459,72104,0.9389111213386059
13460,72105,0.9878871887922287
13461,72106,0.10482261003926396
13462,72107,0.018203566316515207
13463,72108,0.015522190020419657
13464,72109,0.002493684965884313
13465,72110,0.038327655754983425
13466,72111,0.025924364221282303
13467,72112,0.03001195122487843
13468,72113,0.020804259344004095
13469,72114,0.8809766657650471
13470,72115,0.0007623515302839223
13471,72116,0.019706142658833414
13472,72117,0.024899993906728923
13473,72118,0.9672016054391861
13474,72119,0.019485704135149717
13475,72120,0.013051833491772413
13476,72121,0.9910960346460342
13477,72122,0.03042491793166846
13478,72123,0.0039027601742418483
13479,72124,0.00737800940987654
13480,72125,0.0016795293704490177
13481,72126,0.028380964184179902
13482,72127,0.028093876026105136
13483,72128,0.02255346719175577
13484,72129,0.011139583511976525
13485,72130,0.0019079430421697907
13486,72131,0.13669447880238295
13487,72132,0.16479749092832208
13488,72133,0.003304075878986623
13489,72134,0.0015804568647581618
13490,72135,0.003106987707724329
13491,72136,0.024665227916557342
13492,72137,0.03284883382730186
13493,72138,0.39636217430233955
13494,72139,0.03299764438997954
13495,72140,0.008661892876261845
13496,72141,0.1018033898435533
13497,72142,0.13557281997054815
13498,72143,0.07203304185532033
13499,72144,0.009651375672547147
13500,72145,0.01656043907860294
13501,72146,0.060658837435767055
13502,72147,0.9904382973909378
13503,72148,0.008096821955405176
13504,72149,0.07959309918805957
13505,72150,0.032146339188329875
13506,72151,0.1372725502587855
13507,72152,0.009322265774244443
13508,72153,0.03163516637869179
13509,72154,0.009368582017486915
13510,72155,0.04313052142970264
13511,72156,0.009274809475755319
13512,72157,0.9879676029086113
13513,72158,0.9805722832679749
13514,72159,0.004451239656191319
13515,72160,0.061512296088039875
13516,72161,0.9920002669095993
13517,72162,0.05357987293973565
13518,72163,0.022558791446499527
13519,72164,0.6002900898456573
13520,72165,0.05539828911423683
13521,72166,0.9975130259990692
13522,72167,0.9921033605933189
13523,72168,0.037641566479578614
13524,72169,0.017191749007906765
13525,72170,0.0106214368424844
13526,72171,0.010026292758993804
13527,72172,0.020639907685108483
13528,72173,0.0002364488491366501
13529,72174,0.0036574302430381067
13530,72175,0.0007926932466943981
13531,72176,0.12657063454389572
13532,72177,0.048229134641587734
13533,72178,0.13444870337843895
13534,72179,0.04884465201757848
13535,72180,0.031328512355685234
13536,72181,0.004535709143965505
13537,72182,0.024054527864791453
13538,72183,0.0077167291165096685
13539,72184,0.04281782906036824
13540,72185,0.7337890043854713
13541,72186,0.9712350144982338
13542,72187,0.9825792908668518
13543,72188,0.049471972160972655
13544,72189,0.9766736850142479
13545,72190,0.10403159377165139
13546,72191,0.0026825625463970937
13547,72192,0.021424490492790937
13548,72193,0.002074480420560576
13549,72194,0.03727745241485536
13550,72195,0.29185070004314184
13551,72196,0.03034818614833057
13552,72197,0.018310210201889277
13553,72198,0.028435212676413357
13554,72199,0.003859486329020001
13555,72200,0.9899359494447708
13556,72201,0.002325519308215007
13557,72202,0.012837504706112668
13558,72203,0.012026592579786666
13559,72204,0.006527401419589296
13560,72205,0.0022202420950634405
13561,72206,0.04672644939273596
13562,72207,0.00165089013898978
13563,72208,0.0012672667671722593
13564,72209,0.01565481477882713
13565,72210,0.0022533799055963755
13566,72211,0.20398510992527008
13567,72212,0.9724508300423622
13568,72213,0.00991703855106607
13569,72214,0.003513973133522086
13570,72215,0.0009509888350294204
13571,72216,0.42864907905459404
13572,72217,0.00013197161456446338
13573,72218,0.003959805078920908
13574,72219,0.0036482644645730034
13575,72220,0.021956563694402575
13576,72221,0.0009426982069271617
13577,72222,0.11181953828781843
13578,72223,0.0010116995235875947
13579,72224,0.9106407351791859
13580,72225,0.006426948821172118
13581,72226,0.0009778319144970737
13582,72227,0.0013774541548627894
13583,72228,0.008879885426722467
13584,72229,0.015386334562208503
13585,72230,0.013777333835605532
13586,72231,0.0013665302722074557
13587,72232,0.0009012502250698162
13588,72233,0.010121467727003619
13589,72234,0.0019329372298670933
13590,72235,0.01272921112831682
13591,72236,0.02590045687975362
13592,72237,0.00852296591619961
13593,72238,0.012487174448324367
13594,72239,0.0178121363860555
13595,72240,0.0040378671255894005
13596,72241,0.005832578826812096
13597,72242,0.06188642606139183
13598,72243,0.01242596868542023
13599,72244,0.11787430685944855
13600,72245,0.10262815514579415
13601,72246,0.005483574706886429
13602,72247,0.23232253221794963
13603,72248,0.012063075031619519
13604,72249,0.003616038848122116
13605,72250,0.017803946160711348
13606,72251,0.0031185290863504633
13607,72252,0.0031863208569120616
13608,72253,0.04080320312641561
13609,72254,0.001167055899713887
13610,72255,0.007653122476767749
13611,72256,0.01658241223776713
13612,72257,0.008162156387697905
13613,72258,0.01922238286351785
13614,72259,0.010533913184190169
13615,72260,0.019626649969723076
13616,72261,0.7485228329896927
13617,72262,0.0037197763740550727
13618,72263,0.08178421691991389
13619,72264,0.0004921103700326057
13620,72265,0.15903937350958586
13621,72266,0.9518028274178505
13622,72267,0.0008375901015824638
13623,72268,0.002805055853968952
13624,72269,0.03094744321424514
13625,72270,0.0020112885831622407
13626,72271,0.006128396955318749
13627,72272,0.002399069409875665
13628,72273,0.013477686210535467
13629,72274,0.012773417809512466
13630,72275,0.03268509916961193
13631,72276,0.1237881132401526
13632,72277,0.0037961370981065556
13633,72278,0.00023282046868189354
13634,72279,0.9843325689435005
13635,72280,0.0386109579121694
13636,72281,0.0052774156793020666
13637,72282,0.005205332781770267
13638,72283,0.1457425863482058
13639,72284,0.022903015837073326
13640,72285,0.8516995385289192
13641,72286,0.00033658055326668546
13642,72287,0.04356498480774462
13643,72288,0.023092965129762888
13644,72289,0.010818827664479613
13645,72290,0.025376121571753174
13646,72291,0.9786863625049591
13647,72292,0.03669669246301055
13648,72293,0.08115183701738715
13649,72294,0.0033024359145201743
13650,72295,0.009200951433740556
13651,72296,0.15754918055608869
13652,72297,0.13367228116840124
13653,72298,0.0007240581398946233
13654,72299,0.01575685734860599
13655,72300,0.006700894417008385
13656,72301,0.013648762891534716
13657,72302,0.004518627989455126
13658,72303,0.029546934529207647
13659,72304,0.003647597783128731
13660,72305,0.00036802812064706814
13661,72306,0.01353051426121965
13662,72307,0.005394738633185625
13663,72308,0.01485408190637827
13664,72309,0.008264256728580222
13665,72310,0.026135602733120322
13666,72311,0.020798962679691613
13667,72312,0.007587940286612138
13668,72313,0.032993823871947825
13669,72314,0.9866807460784912
13670,72315,0.0025971021750592627
13671,72316,0.08588436339050531
13672,72317,0.01389937725616619
13673,72318,0.9969278872013092
13674,72319,0.003555658317054622
13675,72320,0.016734354954678565
13676,72321,0.0450724249240011
13677,72322,0.0023256610293174163
13678,72323,0.10151975927874446
13679,72324,0.2819806868210435
13680,72325,0.012807883991627023
13681,72326,0.22838609013706446
13682,72327,0.11644216626882553
13683,72328,0.0572876816149801
13684,72329,0.30646652821451426
13685,72330,0.5003148969262838
13686,72331,0.0963771310634911
13687,72332,0.008842366543831304
13688,72333,0.032650564913637936
13689,72334,0.020097254076972604
13690,72335,0.0034297674283152446
13691,72336,0.04565654997713864
13692,72337,0.014823547273408622
13693,72338,0.04990061139687896
13694,72339,0.009312552050687373
13695,72340,0.0018816366246028338
13696,72341,0.008312056481372565
13697,72342,0.07979970960877836
13698,72343,0.06139772338792682
13699,72344,0.0030371786415344104
13700,72345,0.04495747492183
13701,72346,0.09924769401550293
13702,72347,0.003947397839510813
13703,72348,0.977828174829483
13704,72349,0.0032001535582821816
13705,72350,0.010349393938668072
13706,72351,0.0005522749888768885
13707,72352,0.8956263996660709
13708,72353,0.07445238996297121
13709,72354,0.870849970728159
13710,72355,0.006521082599647343
13711,72356,0.04351721901912242
13712,72357,0.01331283972831443
13713,72358,0.0015277032798621804
13714,72359,0.1912139793857932
13715,72360,0.01783199916826561
13716,72361,0.006721152691170573
13717,72362,0.004446295162779279
13718,72363,0.01649103924864903
13719,72364,0.02471633569803089
13720,72365,0.012389598356094211
13721,72366,0.006067598777008243
13722,72367,0.03589432733133435
13723,72368,0.04869800491724163
13724,72369,0.019851652497891337
13725,72370,0.009151430043857545
13726,72371,0.9740390628576279
13727,72372,0.0069522333214990795
13728,72373,0.013154639804270118
13729,72374,0.0052542415069183335
13730,72375,0.9817523136734962
13731,72376,0.01409876300022006
13732,72377,0.33242872543632984
13733,72378,0.002804816576826852
13734,72379,0.0010319530811102595
13735,72380,0.3133368752896786
13736,72381,0.00024411128424617345
13737,72382,0.010039259330369532
13738,72383,0.007982734066899866
13739,72384,0.06371555873192847
13740,72385,0.017548600386362523
13741,72386,0.002653430274222046
13742,72387,0.06262330943718553
13743,72388,0.07704312796704471
13744,72389,0.01038159301970154
13745,72390,0.0041700446017785
13746,72391,0.006977396289585158
13747,72392,0.0020264910490368493
13748,72393,0.9672020263969898
13749,72394,0.028178093256428838
13750,72395,0.00042461089560674736
13751,72396,0.2564259096980095
13752,72397,0.011164608818944544
13753,72398,0.00846491099218838
13754,72399,0.10097423382103443
13755,72400,0.005866608960786834
13756,72401,0.06958823022432625
13757,72402,0.0005575105442403583
13758,72403,0.036969626788049936
13759,72404,0.9739869013428688
13760,72405,0.0022119247150840238
13761,72406,0.8646379560232162
13762,72407,0.0019997870876977686
13763,72408,0.004764630430145189
13764,72409,0.026809591916389763
13765,72410,0.010493124136701226
13766,72411,0.0013552806231018621
13767,72412,0.14992770832031965
13768,72413,0.016475323121994734
13769,72414,0.945811353623867
13770,72415,0.029608508106321096
13771,72416,0.014526820159517229
13772,72417,0.22607134375721216
13773,72418,0.011141777387820184
13774,72419,0.0021844544971827418
13775,72420,0.00480824317492079
13776,72421,0.22231064923107624
13777,72422,0.11106130061671138
13778,72423,0.000951674985117279
13779,72424,0.9503691494464874
13780,72425,0.00632331648375839
13781,72426,0.9572197198867798
13782,72427,0.9918021485209465
13783,72428,0.018668448086827993
13784,72429,0.015585182671202347
13785,72430,0.0009496744642092381
13786,72431,0.020026819373015314
13787,72432,0.07286897394806147
13788,72433,0.007613369089085609
13789,72434,0.9954735338687897
13790,72435,0.010934168880339712
13791,72436,0.07264101086184382
13792,72437,0.007547913817688823
13793,72438,0.061457067960873246
13794,72439,0.00672649554326199
13795,72440,0.019122050085570663
13796,72441,0.014415379206184298
13797,72442,0.020491077448241413
13798,72443,0.0013940639037173241
13799,72444,0.007815079530701041
13800,72445,0.1524287536740303
13801,72446,0.0057685929496074095
13802,72447,0.004382498183986172
13803,72448,0.9529928117990494
13804,72449,0.0033478868135716766
13805,72450,0.016655194165650755
13806,72451,0.002045599263510667
13807,72452,0.007322464894969016
13808,72453,0.2535915644839406
13809,72454,0.0006091537452448392
13810,72455,0.004743624580441974
13811,72456,0.023364181572105736
13812,72457,0.021071288036182523
13813,72458,0.038844786351546645
13814,72459,0.004130530549446121
13815,72460,0.011779715539887547
13816,72461,0.021461818949319422
13817,72462,0.0024673509833519347
13818,72463,0.008881064743036404
13819,72464,0.04374279221519828
13820,72465,0.05142459808848798
13821,72466,0.0030033163784537464
13822,72467,0.933287937194109
13823,72468,0.9792782887816429
13824,72469,0.2850605547428131
13825,72470,0.03250109509099275
13826,72471,0.002939964077086188
13827,72472,0.01670728239696473
13828,72473,0.015903580700978637
13829,72474,0.9487377591431141
13830,72475,0.002050443501502741
13831,72476,0.002700559503864497
13832,72477,0.018604043289087713
13833,72478,0.13134309882298112
13834,72479,0.02515587501693517
13835,72480,0.19907108042389154
13836,72481,0.007339145682635717
13837,72482,0.012489643704611808
13838,72483,0.011609060049522668
13839,72484,0.17619721964001656
13840,72485,0.037088377051986754
13841,72486,0.010926620569080114
13842,72487,0.003514663898386061
13843,72488,0.0005612744462268893
13844,72489,0.05913285678252578
13845,72490,0.008449188433587551
13846,72491,0.001642332506889943
