,id,loan_status
3508,62153,0.012474935222417115
3509,62154,0.9991210699081421
3510,62155,0.0056118188658729196
3511,62156,0.01978287547826767
3512,62157,0.008765345113351941
3513,62158,0.005907350033521652
3514,62159,0.004909121291711926
3515,62160,0.012327107135206461
3516,62161,0.0026234298711642623
3517,62162,0.008891977462917566
3518,62163,0.0032447492703795433
3519,62164,0.00548800933174789
3520,62165,0.0038749735802412035
3521,62166,0.01632163766771555
3522,62167,0.9460060954093933
3523,62168,0.008157158736139536
3524,62169,0.3331711173057556
3525,62170,0.9238506317138672
3526,62171,0.0008881088462658227
3527,62172,0.007484516594558954
3528,62173,0.0790403239428997
3529,62174,0.0027011408703401683
3530,62175,0.0015144099947065116
3531,62176,0.04770779386162758
3532,62177,0.6701137304306031
3533,62178,0.052185170352458954
3534,62179,0.010612512473016977
3535,62180,0.02675114870071411
3536,62181,0.0037735372316092253
3537,62182,0.0010274971427861601
3538,62183,0.0028694030595943333
3539,62184,0.03323296783491969
3540,62185,0.0014998165075667202
3541,62186,0.3051013767719269
3542,62187,0.0055320169776678085
3543,62188,0.005892858561128378
3544,62189,0.001757896551862359
3545,62190,0.04266901016235351
3546,62191,0.9303354620933533
3547,62192,0.012939636176452041
3548,62193,0.421153199672699
3549,62194,0.021244058199226857
3550,62195,0.03180716913193464
3551,62196,0.07920611947774887
3552,62197,0.0007625897065736354
3553,62198,0.002810691646300256
3554,62199,0.0237825445830822
3555,62200,0.99635089635849
3556,62201,0.37202730774879456
3557,62202,0.0015026286710053682
3558,62203,0.00044920228683622556
3559,62204,0.014550251420587301
3560,62205,0.9967791438102722
3561,62206,0.10703273937106132
3562,62207,0.03655717745423317
3563,62208,0.0053403971018269655
3564,62209,0.04409915041178465
3565,62210,0.02420804910361767
3566,62211,0.016613165102899074
3567,62212,0.005226145987398923
3568,62213,0.020587286725640298
3569,62214,0.2780116856098175
3570,62215,0.018602636456489564
3571,62216,0.015439359657466411
3572,62217,0.00442004450596869
3573,62218,0.00891786003485322
3574,62219,0.0015103738929610699
3575,62220,0.0047524175606667995
3576,62221,0.01465818602591753
3577,62222,0.004099917784333229
3578,62223,0.9982072472572326
3579,62224,0.0039832007605582476
3580,62225,0.5394415020942688
3581,62226,0.03131774850189686
3582,62227,0.001885484647937119
3583,62228,0.017972075194120408
3584,62229,0.0027582582086324694
3585,62230,0.00142502331873402
3586,62231,0.0002736326627200469
3587,62232,0.0047532662749290465
3588,62233,0.007765177544206381
3589,62234,0.006971232779324055
3590,62235,0.4110814183950424
3591,62236,0.0007682527590077371
3592,62237,0.011514502577483654
3593,62238,0.0010129406757187099
3594,62239,0.9098875284194946
3595,62240,0.003410039469599724
3596,62241,0.04744171854108572
3597,62242,0.04759086035192013
3598,62243,0.005365763418376445
3599,62244,0.022426127456128597
3600,62245,0.003125036391429603
3601,62246,0.005170550150796771
3602,62247,0.002788179274648428
3603,62248,0.2660786360502243
3604,62249,0.994159996509552
3605,62250,0.06114756986498833
3606,62251,0.016100745555013417
3607,62252,0.0011214842437766493
3608,62253,0.008101974055171013
3609,62254,0.005400217836722732
3610,62255,0.0013080931385047734
3611,62256,0.012704947218298911
3612,62257,0.006618531886488199
3613,62258,0.0705228216946125
3614,62259,0.009274743404239416
3615,62260,0.26599991843104365
3616,62261,0.014366614073514939
3617,62262,0.997121024131775
3618,62263,0.01084326785057783
3619,62264,0.07525116950273514
3620,62265,0.002538010571151972
3621,62266,0.028419546037912368
3622,62267,0.06863606050610542
3623,62268,0.03891708496958017
3624,62269,0.03817324563860893
3625,62270,0.02961435094475746
3626,62271,0.38883417248725893
3627,62272,0.18031556606292726
3628,62273,0.008108365163207055
3629,62274,0.02049741744995117
3630,62275,0.0070945936255157
3631,62276,0.009915330726653338
3632,62277,0.0441703099757433
3633,62278,0.009612106438726186
3634,62279,0.004077622294425964
3635,62280,0.0016117427847348153
3636,62281,0.0008760957862250507
3637,62282,0.0015556329977698623
3638,62283,0.001113694766536355
3639,62284,0.0013914877199567854
3640,62285,0.07876514811068773
3641,62286,0.0027356566628441215
3642,62287,0.1095149725675583
3643,62288,0.0034077462274581193
3644,62289,0.29762197732925416
3645,62290,0.00505268331617117
3646,62291,0.9970880270004272
3647,62292,0.013496105652302503
3648,62293,0.04991279244422912
3649,62294,0.005849782424047589
3650,62295,0.0011215602629818023
3651,62296,0.00622336664237082
3652,62297,0.006059307046234608
3653,62298,0.018076816760003566
3654,62299,0.002200838876888156
3655,62300,0.018175796791911124
3656,62301,0.0027037964435294272
3657,62302,0.003494149353355169
3658,62303,0.0021649522241204977
3659,62304,0.016695138439536093
3660,62305,0.0012158956727944315
3661,62306,0.0007265094376634806
3662,62307,0.0234199158847332
3663,62308,0.001815623161382973
3664,62309,0.047028043679893015
3665,62310,0.005213916930370033
3666,62311,0.4189657360315323
3667,62312,0.004640020988881588
3668,62313,0.019555035047233105
3669,62314,0.0008368614478968083
3670,62315,0.0028986216173507275
3671,62316,0.0002844318194547668
3672,62317,0.043536103889346124
3673,62318,0.0050902565941214565
3674,62319,0.006914964132010937
3675,62320,0.014413921255618333
3676,62321,0.36602134704589845
3677,62322,0.012639800179749727
3678,62323,0.0031051783822476863
3679,62324,0.1974892020225525
3680,62325,0.031223152577877045
3681,62326,0.005291875451803207
3682,62327,0.5793123364448547
3683,62328,0.019285532459616662
3684,62329,0.10890601575374603
3685,62330,0.003213777020573616
3686,62331,0.0729099590331316
3687,62332,0.001732693670783192
3688,62333,0.02336899992078543
3689,62334,0.0011646488099358975
3690,62335,0.0038962451741099357
3691,62336,0.9997393965721131
3692,62337,0.00041190981573890895
3693,62338,0.0007445617637131363
3694,62339,0.17034880816936493
3695,62340,0.004399618320167065
3696,62341,0.008722334587946533
3697,62342,0.996924364566803
3698,62343,0.014638374699279666
3699,62344,0.01914601307362318
3700,62345,0.0010927463765256107
3701,62346,0.01434839926660061
3702,62347,0.0008329536591190845
3703,62348,0.13393527045845985
3704,62349,0.0004667926230467856
3705,62350,0.7050793170928955
3706,62351,0.005815904494374991
3707,62352,0.0026689162710681557
3708,62353,0.0025432586204260587
3709,62354,0.11210480630397797
3710,62355,0.011635473743081094
3711,62356,0.9666326165199279
3712,62357,0.007342146686278283
3713,62358,0.0010743107181042434
3714,62359,0.00205966483335942
3715,62360,0.0003302590281236917
3716,62361,0.006816455535590649
3717,62362,0.9680185317993164
3718,62363,0.9991938710212708
3719,62364,0.040454684384167196
3720,62365,0.009658799041062593
3721,62366,0.17959884256124498
3722,62367,0.007903411984443665
3723,62368,0.004032366862520576
3724,62369,0.02917723376303911
3725,62370,0.9998808860778808
3726,62371,0.2879856005311012
3727,62372,0.005893874587491155
3728,62373,0.044776583649218084
3729,62374,0.0021504028467461468
3730,62375,0.0026033833622932435
3731,62376,0.8163367629051208
3732,62377,0.015645306184887887
3733,62378,0.8466702818870544
3734,62379,0.0011012436938472093
3735,62380,0.0009283035818953067
3736,62381,0.003546571172773838
3737,62382,0.9966230273246766
3738,62383,0.0027235901681706308
3739,62384,0.0015841702464967967
3740,62385,0.0014311987208202482
3741,62386,0.007844752445816994
3742,62387,0.9981543898582459
3743,62388,0.9587971091270446
3744,62389,0.0031268036924302577
3745,62390,0.001076146063860506
3746,62391,0.9997797966003418
3747,62392,0.006187058798968792
3748,62393,0.005061876121908426
3749,62394,0.0016829318483360112
3750,62395,0.013303225859999657
3751,62396,0.003637746535241604
3752,62397,0.00809009950608015
3753,62398,0.0320055402815342
3754,62399,0.0010530386178288608
3755,62400,0.33773970901966094
3756,62401,0.019886677153408527
3757,62402,0.007783045712858439
3758,62403,0.001886051520705223
3759,62404,0.3392931163311005
3760,62405,0.001967938803136349
3761,62406,0.011831970512866974
3762,62407,0.046279701963067056
3763,62408,0.04145909287035465
3764,62409,0.05167708620429039
3765,62410,0.016537858080118893
3766,62411,0.017955122143030168
3767,62412,0.0018728614202700555
3768,62413,0.39407822489738464
3769,62414,0.0014841601252555848
3770,62415,0.001336616458138451
3771,62416,0.0019082974875345826
3772,62417,0.01121911471709609
3773,62418,0.0051751113031059505
3774,62419,0.0003841618017759174
3775,62420,0.015581063274294139
3776,62421,0.027751710265874863
3777,62422,0.03386981915682554
3778,62423,0.0007542641251347959
3779,62424,0.00040481178439222276
3780,62425,0.0026705176569521427
3781,62426,0.05376794561743736
3782,62427,0.0023955483455210926
3783,62428,0.001461859291885048
3784,62429,0.004033033596351742
3785,62430,0.10037669017910958
3786,62431,0.9975900173187255
3787,62432,0.5540146768093109
3788,62433,0.0020247233333066106
3789,62434,0.0017885450215544552
3790,62435,0.004682388529181481
3791,62436,0.06179205775260925
3792,62437,0.0038719646632671355
3793,62438,0.0023415135219693184
3794,62439,0.008084282744675875
3795,62440,0.999693500995636
3796,62441,0.0518174409866333
3797,62442,0.0005288997839670628
3798,62443,0.009303611796349287
3799,62444,0.047223452106118204
3800,62445,0.027183182910084723
3801,62446,0.029081606306135654
3802,62447,0.0008928544237278401
3803,62448,0.9635346412658692
3804,62449,0.020768543146550654
3805,62450,0.0018175938865169882
3806,62451,0.001816478546243161
3807,62452,0.008727363776415586
3808,62453,0.007358119171112776
3809,62454,0.014268105570226907
3810,62455,0.999405026435852
3811,62456,0.010628182254731656
3812,62457,0.0012159015983343124
3813,62458,0.007685122778639197
3814,62459,0.03415683023631573
3815,62460,0.0032402089098468425
3816,62461,0.10003229528665543
3817,62462,0.00304110610159114
3818,62463,0.9560678958892822
3819,62464,0.9937954187393189
3820,62465,0.9984373569488525
3821,62466,0.3590306580066681
3822,62467,0.013696350622922182
3823,62468,0.37232210040092467
3824,62469,0.9993609547615051
3825,62470,0.002421679859980941
3826,62471,0.047790275886654854
3827,62472,0.0064024406019598246
3828,62473,0.0030817674938589334
3829,62474,0.01427535731345415
3830,62475,0.9882459163665771
3831,62476,0.033269937708973886
3832,62477,0.9907797694206237
3833,62478,0.3562492847442627
3834,62479,0.06482339426875114
3835,62480,0.025361960381269456
3836,62481,0.14966952204704284
3837,62482,0.22148088812828065
3838,62483,0.015471065230667592
3839,62484,0.05849225670099258
3840,62485,0.009063823986798525
3841,62486,0.006899123918265105
3842,62487,0.005873543373309076
3843,62488,0.0020145987858995796
3844,62489,0.008513233996927739
3845,62490,0.00634585996158421
3846,62491,0.046325523778796195
3847,62492,0.019470846559852362
3848,62493,0.01026141196489334
3849,62494,0.03433827906847
3850,62495,0.9937215328216553
3851,62496,0.000525395927252248
3852,62497,0.04548822082579136
3853,62498,0.006143719027750194
3854,62499,0.0009788864059373736
3855,62500,0.006927495636045933
3856,62501,0.281970377266407
3857,62502,0.9953212857246398
3858,62503,0.00276986425742507
3859,62504,0.9996056675910949
3860,62505,0.005211358517408371
3861,62506,0.004364234418608249
3862,62507,0.011110625136643648
3863,62508,0.0478517210111022
3864,62509,0.05711429044604301
3865,62510,0.03806712571531534
3866,62511,0.1639880806207657
3867,62512,0.011558696907013655
3868,62513,0.009834228362888098
3869,62514,0.5479001343250275
3870,62515,0.0002816391235683113
3871,62516,0.02685193195939064
3872,62517,0.0009939195937477053
3873,62518,0.001157185563351959
3874,62519,0.9996179223060608
3875,62520,0.015267890878021717
3876,62521,0.0013143697520717978
3877,62522,0.04790675528347492
3878,62523,0.0035632658749818803
3879,62524,0.03591545186936855
3880,62525,0.026968535967171192
3881,62526,0.9987077593803406
3882,62527,0.017381277121603488
3883,62528,0.9934699058532714
3884,62529,0.003739350801333785
3885,62530,0.018414792232215406
3886,62531,0.030428355280309915
3887,62532,0.015353113785386086
3888,62533,0.049212707206606865
3889,62534,0.009881398733705282
3890,62535,0.9975796580314636
3891,62536,0.013767444156110286
3892,62537,0.0021162617020308973
3893,62538,0.9979272246360779
3894,62539,0.003800479299388826
3895,62540,0.06420447155833245
3896,62541,0.9153517246246338
3897,62542,0.020644142851233484
3898,62543,0.006120516639202833
3899,62544,0.0037413534708321096
3900,62545,0.013005652371793986
3901,62546,0.15778019800782203
3902,62547,0.1225537858903408
3903,62548,0.001001818134682253
3904,62549,0.0008201176358852535
3905,62550,0.06266092211008072
3906,62551,0.002424604701809585
3907,62552,0.9999451160430908
3908,62553,0.012108110077679157
3909,62554,0.005532199889421463
3910,62555,0.0033330265898257492
3911,62556,0.003886796673759818
3912,62557,0.043643859773874284
3913,62558,0.03830691352486611
3914,62559,0.005205188295803964
3915,62560,0.09046684317290783
3916,62561,0.0797288402915001
3917,62562,0.004959508264437318
3918,62563,0.5275716960430146
3919,62564,0.05453834719955921
3920,62565,0.04536530114710331
3921,62566,0.01760210394859314
3922,62567,0.0010405568638816476
3923,62568,0.011031963676214219
3924,62569,0.00047775710700079797
3925,62570,0.007017019577324391
3926,62571,0.008023866266012192
3927,62572,0.0005743831570725888
3928,62573,0.0015230419870931656
3929,62574,0.0017826947150751948
3930,62575,0.07330429628491401
3931,62576,0.04598962925374508
3932,62577,0.01647056806832552
3933,62578,0.15684369802474976
3934,62579,0.011197712644934655
3935,62580,0.009092378336936236
3936,62581,0.09121375232934952
3937,62582,0.009422052558511496
3938,62583,0.0007301356585230678
3939,62584,0.9478719115257264
3940,62585,0.029191475361585617
3941,62586,0.9999830484390259
3942,62587,0.019646581076085568
3943,62588,0.00745142069645226
3944,62589,0.001996917463839054
3945,62590,0.001303372113034129
3946,62591,0.37934054136276246
3947,62592,0.0143863245844841
3948,62593,0.001401380298193544
3949,62594,0.9999998569488525
3950,62595,0.10454063639044761
3951,62596,0.21289193704724313
3952,62597,0.00202011545188725
3953,62598,0.0021096997894346713
3954,62599,0.00046642142406199126
3955,62600,0.005662680044770241
3956,62601,0.003863226599059999
3957,62602,0.008204812370240688
3958,62603,0.9956288695335388
3959,62604,0.0029199658427387478
3960,62605,0.016694030724465847
3961,62606,0.9634700894355774
3962,62607,0.05644182786345482
3963,62608,0.2239529013633728
3964,62609,0.9999747753143311
3965,62610,0.0026362515753135087
3966,62611,0.002083749906159937
3967,62612,0.0007815053453668952
3968,62613,0.02796306796371937
3969,62614,0.8570939540863037
3970,62615,0.001200620859162882
3971,62616,0.019748871494084597
3972,62617,0.9999998331069946
3973,62618,0.00013034299190621822
3974,62619,0.031770067662000655
3975,62620,0.9732506394386291
3976,62621,0.007355631701648236
3977,62622,0.004321150365285575
3978,62623,0.08866186924278736
3979,62624,0.04822549168020487
3980,62625,0.004244479071348906
3981,62626,0.0011269418988376855
3982,62627,0.9947162508964539
3983,62628,0.0006444025028031319
3984,62629,0.041710634157061575
3985,62630,0.12096527069807053
3986,62631,0.03047539182007313
3987,62632,0.011876377603039145
3988,62633,0.005023770919069648
3989,62634,0.009174141567200422
3990,62635,0.012819430883973837
3991,62636,0.013346583722159267
3992,62637,0.9957052230834961
3993,62638,0.02494668085128069
3994,62639,0.1786782279610634
3995,62640,0.041255362518131736
3996,62641,0.002295934176072478
3997,62642,0.3672676861286163
3998,62643,0.013375596515834332
3999,62644,0.010149632953107357
4000,62645,0.6623564064502716
4001,62646,0.2603706955909729
4002,62647,0.011089478991925717
4003,62648,0.010479453299194575
4004,62649,0.026530029252171516
4005,62650,0.00750650679692626
4006,62651,0.3229207843542099
4007,62652,0.002426604134961963
4008,62653,0.0012117992737330496
4009,62654,0.0038982278667390345
4010,62655,0.23716869652271272
