,id,loan_status
5120,63765,0.009918672042851028
5121,63766,0.9965207072791289
5122,63767,0.045223461788697635
5123,63768,0.03262990734588808
5124,63769,0.03718265307772949
5125,63770,0.026099069303407024
5126,63771,0.013731748055698465
5127,63772,0.009843773707139493
5128,63773,0.001932052684807421
5129,63774,0.09494272750188656
5130,63775,0.016677402448022658
5131,63776,0.0015491056462205476
5132,63777,0.036425104194127075
5133,63778,0.8301482156693444
5134,63779,0.04327825513694956
5135,63780,0.08446205549080571
5136,63781,0.2934906383955911
5137,63782,0.006324232955929453
5138,63783,0.0004579331416211023
5139,63784,0.069257746074513
5140,63785,0.003807824138586405
5141,63786,0.025819667360873683
5142,63787,0.028960101642910296
5143,63788,0.17447636957963616
5144,63789,0.3539382511470203
5145,63790,0.002996063692261268
5146,63791,0.0056108129947345054
5147,63792,0.002091640258120817
5148,63793,0.0005188929206393175
5149,63794,0.0016818763552413846
5150,63795,0.9767654587713145
5151,63796,0.3201769552642425
5152,63797,0.0049267741049869125
5153,63798,0.09419773215335268
5154,63799,0.5008989454804571
5155,63800,0.3032696888823271
5156,63801,0.002648213299447765
5157,63802,0.1979393005684102
5158,63803,0.06924284361163092
5159,63804,0.12908640069606
5160,63805,0.980830397803851
5161,63806,0.0015071342403113136
5162,63807,0.05389390700657824
5163,63808,0.16455796810701895
5164,63809,0.09629087914224438
5165,63810,0.0067929652807201665
5166,63811,0.9794327482655328
5167,63812,0.0008842780507954431
5168,63813,0.16305253116124188
5169,63814,0.0045336189829591885
5170,63815,0.002943039013324188
5171,63816,0.999593189014091
5172,63817,0.0016567831478225177
5173,63818,0.0232168435313089
5174,63819,0.01606838715639412
5175,63820,0.011750248314118007
5176,63821,0.001991073831636847
5177,63822,0.009182164763329868
5178,63823,0.05770478868287258
5179,63824,0.0012039252577780103
5180,63825,0.009316535234585898
5181,63826,0.0017808022026157715
5182,63827,0.022047877156039074
5183,63828,0.005898880994351886
5184,63829,0.00641458705711204
5185,63830,0.3571779915303005
5186,63831,0.036466492352643605
5187,63832,0.9408910753258313
5188,63833,0.009065414515768323
5189,63834,0.1087670475483924
5190,63835,0.0021883710404101272
5191,63836,0.029956930342958057
5192,63837,0.040674781530073784
5193,63838,0.005284832784581561
5194,63839,0.013072013396787208
5195,63840,0.9461640455924821
5196,63841,0.025278295301844292
5197,63842,0.37744813660834564
5198,63843,0.9717772014403852
5199,63844,0.01847542635316169
5200,63845,0.9042456461463586
5201,63846,0.0027628899881150595
5202,63847,0.000872208675163738
5203,63848,0.017546853859108688
5204,63849,0.0005698063152112599
5205,63850,0.001797645207560206
5206,63851,0.9656629483004925
5207,63852,0.10236249368369144
5208,63853,0.9818031083433197
5209,63854,0.0183814317389609
5210,63855,0.0931885746755309
5211,63856,0.05263895357586639
5212,63857,0.015586588223162227
5213,63858,0.036706331541084776
5214,63859,0.9188869305553344
5215,63860,0.12392771126836011
5216,63861,0.014263246864130646
5217,63862,0.015924492178915145
5218,63863,0.07924238487787691
5219,63864,0.5506569540451235
5220,63865,0.007701230763025184
5221,63866,0.0065345247767632005
5222,63867,0.04364800784715027
5223,63868,0.08977055994582364
5224,63869,0.010447683925287641
5225,63870,0.9759409226309365
5226,63871,0.47852166080435143
5227,63872,0.9982054077272822
5228,63873,0.07914290101848491
5229,63874,0.9660018325578539
5230,63875,0.8955204413288772
5231,63876,0.9745449668597664
5232,63877,0.1548799869879518
5233,63878,0.0016865452172447836
5234,63879,0.00689002330809021
5235,63880,0.08008912239431705
5236,63881,0.006737386115587895
5237,63882,0.003421970075954381
5238,63883,0.03701020911455498
5239,63884,0.010287856810594832
5240,63885,0.7232976001799659
5241,63886,0.02245127206264808
5242,63887,0.9627001515870658
5243,63888,0.9440178002491445
5244,63889,0.25174308346951063
5245,63890,0.48740345280920105
5246,63891,0.0046301935326026195
5247,63892,0.02168948093321094
5248,63893,0.0044159113093308324
5249,63894,0.04833956591370828
5250,63895,0.00028032444190327963
5251,63896,0.9927271645039988
5252,63897,0.01118554574828412
5253,63898,0.37804201352599315
5254,63899,0.01051894177107388
5255,63900,0.007445479485890024
5256,63901,0.006416034310474599
5257,63902,0.03397862609799995
5258,63903,0.1229528705169839
5259,63904,0.0901822459702705
5260,63905,0.0025721248422391433
5261,63906,0.000753057888158893
5262,63907,0.08580266822276231
5263,63908,0.17302410019900258
5264,63909,0.0009349142815753022
5265,63910,0.7545873072268686
5266,63911,0.05755602141340334
5267,63912,0.013232394912241872
5268,63913,0.05643037398602439
5269,63914,0.00038129985167176245
5270,63915,0.034538972202815266
5271,63916,0.009822495496153105
5272,63917,0.0032506370329519474
5273,63918,0.004317100212664805
5274,63919,0.06854141062565261
5275,63920,0.003992872315206267
5276,63921,0.030331581679600053
5277,63922,0.20210237445951323
5278,63923,0.0002718844773933612
5279,63924,0.08763031804404245
5280,63925,0.009075801760504857
5281,63926,0.002199542990589658
5282,63927,0.010086327826342776
5283,63928,0.015257242139832355
5284,63929,0.029502244266411716
5285,63930,0.0017741480947317126
5286,63931,0.9485218716890189
5287,63932,0.004186710380446684
5288,63933,0.0017319728519060045
5289,63934,0.0056787904360979646
5290,63935,0.04400857103719327
5291,63936,0.03312952896799167
5292,63937,0.04586552236111505
5293,63938,0.06880819279803359
5294,63939,0.0046489321653532655
5295,63940,0.9852993916881926
5296,63941,0.01592544086606425
5297,63942,0.025394922611066576
5298,63943,0.10463178822816475
5299,63944,0.0498065053454631
5300,63945,0.00214727665034415
5301,63946,0.03367845827302812
5302,63947,0.0035716317822085423
5303,63948,0.0038578746131783265
5304,63949,0.018822474544803923
5305,63950,0.06914276187398218
5306,63951,0.9892999186029873
5307,63952,0.009872043850647863
5308,63953,0.0021659041869931802
5309,63954,0.007896788286449555
5310,63955,0.0038489161324013962
5311,63956,0.007750135514159054
5312,63957,0.010612233322268265
5313,63958,0.047846951398736605
5314,63959,0.008856146722123912
5315,63960,0.0021626096508424713
5316,63961,0.16743117957136447
5317,63962,0.10183984858089512
5318,63963,0.05279007324463353
5319,63964,0.015524616890328075
5320,63965,0.006756658332946976
5321,63966,0.0013117584515803492
5322,63967,0.015554277021075492
5323,63968,0.017058169953489452
5324,63969,0.18349015840212243
5325,63970,0.014300848821560455
5326,63971,0.004685303486782768
5327,63972,0.12490326374880008
5328,63973,0.989560354457034
5329,63974,0.01246775030786816
5330,63975,0.05389005185062264
5331,63976,0.09612647297483153
5332,63977,0.00045170257609751036
5333,63978,0.009908696838635518
5334,63979,0.18560439381974325
5335,63980,0.00037969172371621346
5336,63981,0.00617350029512753
5337,63982,0.11059801581119579
5338,63983,0.005942503963847515
5339,63984,0.9990382297610715
5340,63985,0.00101489798256534
5341,63986,0.006745494571230788
5342,63987,0.0027704047360724545
5343,63988,0.1936430972038243
5344,63989,0.015110481303485093
5345,63990,0.32826957607777074
5346,63991,0.039760774426473015
5347,63992,0.9965652826981966
5348,63993,0.054461809261712534
5349,63994,0.04709683216426773
5350,63995,0.646625350931713
5351,63996,0.9734349058309476
5352,63997,0.01478911874521212
5353,63998,0.0013634714652904407
5354,63999,0.03477707778775825
5355,64000,0.9955416434706792
5356,64001,0.3023348660584196
5357,64002,0.05441054071010971
5358,64003,0.0024866001724057093
5359,64004,0.9609952503567168
5360,64005,0.006572782634860042
5361,64006,0.9736885799154137
5362,64007,0.020672982912016285
5363,64008,0.005331244882755149
5364,64009,0.0011361323875670594
5365,64010,0.04736087305077744
5366,64011,0.09864163940832059
5367,64012,0.00019306924104295359
5368,64013,0.034367202084349874
5369,64014,0.9815042152128522
5370,64015,0.0014711094215017703
5371,64016,0.00037887798707487877
5372,64017,0.9694079875044627
5373,64018,0.9397216453891264
5374,64019,0.005762653806499138
5375,64020,0.0106899892674778
5376,64021,0.007408194224869929
5377,64022,0.2899559161741093
5378,64023,0.033228928981007017
5379,64024,0.0962027072823583
5380,64025,0.04120907055600399
5381,64026,0.0068644820777577905
5382,64027,0.0002626124700831299
5383,64028,0.9793623837027601
5384,64029,0.1258617854294126
5385,64030,0.002833494272862479
5386,64031,0.0038469049128741573
5387,64032,0.004944848154732746
5388,64033,0.025210848229109996
5389,64034,0.9713046902676885
5390,64035,0.02164344704376372
5391,64036,0.04226759334875551
5392,64037,0.10641246977364871
5393,64038,0.14873644559590143
5394,64039,0.020902819226698302
5395,64040,0.9799469823600413
5396,64041,0.051544487744763966
5397,64042,0.011702383995852989
5398,64043,0.0021386357436203114
5399,64044,0.00029962593638280867
5400,64045,0.019115650081214682
5401,64046,0.0027112245093406932
5402,64047,0.025911047123460883
5403,64048,0.0037459132836616966
5404,64049,0.004617697369256109
5405,64050,0.00018999153740644604
5406,64051,0.024756148326502626
5407,64052,0.006111786114140246
5408,64053,0.01733504994053038
5409,64054,0.0016202718834831158
5410,64055,0.02028115227508175
5411,64056,0.0041654499365256755
5412,64057,0.9769006546540877
5413,64058,0.006171766186239482
5414,64059,0.9985671865969258
5415,64060,0.008443850249144224
5416,64061,0.0381532247126523
5417,64062,0.02023482392926982
5418,64063,0.0004105664770487306
5419,64064,0.06421497995323772
5420,64065,0.0755968742981522
5421,64066,0.03200553432002019
5422,64067,0.004997864136675875
5423,64068,0.002503103113782263
5424,64069,0.39720639414707026
5425,64070,0.9996913458658234
5426,64071,0.23374631251948602
5427,64072,0.012970110249247735
5428,64073,0.007407445143505667
5429,64074,0.9526345791071779
5430,64075,0.002399991271618558
5431,64076,0.06592894404380656
5432,64077,0.016677236592333073
5433,64078,0.009286418583677883
5434,64079,0.0650729028000116
5435,64080,0.1270309547831192
5436,64081,0.005519526000696927
5437,64082,0.004813846689884077
5438,64083,0.8822337175418314
5439,64084,0.0358493730648581
5440,64085,0.012106704142123302
5441,64086,0.003571614511319945
5442,64087,0.014746846278584632
5443,64088,0.039265870382355544
5444,64089,0.013202825378382408
5445,64090,0.026046552642506455
5446,64091,0.025164422219332013
5447,64092,0.01860884442815469
5448,64093,0.10254876538225988
5449,64094,0.08971779916462559
5450,64095,0.014924273263181364
5451,64096,0.008173350970340339
5452,64097,0.010568939940815142
5453,64098,0.015089168099409906
5454,64099,0.005019728477561503
5455,64100,0.0012869494402776799
5456,64101,0.1458829191199562
5457,64102,0.023151964088082184
5458,64103,0.01973666723720213
5459,64104,0.012577096171335055
5460,64105,0.01521837725910524
5461,64106,0.012083675888537026
5462,64107,0.20648274643516182
5463,64108,0.005694677572491976
5464,64109,0.08826604051500611
5465,64110,0.07742525327284681
5466,64111,0.012918115327600229
5467,64112,0.0183854529124662
5468,64113,0.0035321820539269866
5469,64114,0.006123454399623291
5470,64115,0.010101673060727026
5471,64116,0.001565382716651077
5472,64117,0.01518401216389944
5473,64118,0.002323047564505979
5474,64119,0.01603610369892319
5475,64120,0.009526089047060284
5476,64121,0.09391909733699105
5477,64122,0.006719601364873234
5478,64123,0.014588498506443613
5479,64124,0.0004703175781522189
5480,64125,0.047915735132155836
5481,64126,0.05767150499511632
5482,64127,0.0010435668191738352
5483,64128,0.023148144188610813
5484,64129,0.026992069172530875
5485,64130,0.003714714863444703
5486,64131,0.024683535760554227
5487,64132,0.027252371078330444
5488,64133,0.008929327582281323
5489,64134,0.007938000071704338
5490,64135,0.0010846310058837602
5491,64136,0.028919335736925487
5492,64137,0.09147178786008058
5493,64138,0.0001778827933038592
5494,64139,0.021083761015558374
5495,64140,0.04004926885467199
5496,64141,0.0028822317614897704
5497,64142,0.005797296542145985
5498,64143,0.9605520221363408
5499,64144,0.006365435749705617
5500,64145,0.04411531804821205
5501,64146,0.0007472431084677381
5502,64147,0.012947005454813334
5503,64148,0.07328459289262709
5504,64149,0.02921916721970662
5505,64150,0.019143401248662182
5506,64151,0.991865202564267
5507,64152,0.1113932986886974
5508,64153,0.012151255919122871
5509,64154,0.1808954760742567
5510,64155,0.002083670012707895
5511,64156,0.04015712978726859
5512,64157,0.025925215074717303
5513,64158,0.010966470970534084
5514,64159,0.05238851478771191
5515,64160,0.0023956027939562655
5516,64161,0.004415446952244091
5517,64162,0.9806604995517902
5518,64163,0.0032058855431811957
5519,64164,0.02753477902145633
5520,64165,0.8914030754708794
5521,64166,0.0008027422924703892
5522,64167,0.01955617118583211
5523,64168,0.0016232342959639123
5524,64169,0.018727249668319235
5525,64170,0.013456625168248613
5526,64171,0.15164026061174776
5527,64172,0.9597125904384557
5528,64173,0.07036500917747698
5529,64174,0.042940701595837995
5530,64175,0.0035277411401212484
5531,64176,0.03279415968150466
5532,64177,0.07321966781172491
5533,64178,0.016209850565300804
5534,64179,0.009317233647638059
5535,64180,0.007838243825474071
5536,64181,0.008288754698204781
5537,64182,0.04684519288164442
5538,64183,0.04397546802753191
5539,64184,0.08158665779460207
5540,64185,0.0009736435582220941
5541,64186,0.050590282121011194
5542,64187,0.003144054523644216
5543,64188,0.002459516695020833
5544,64189,0.5266458632881711
5545,64190,0.06805069800747242
5546,64191,0.08521992332420515
5547,64192,0.005543295450017654
5548,64193,0.9821240764154069
5549,64194,0.018921372180799693
5550,64195,0.011415173983790146
5551,64196,0.009224641154732108
5552,64197,0.8014531654266929
5553,64198,8.472946240130336e-05
5554,64199,0.09112321843464866
5555,64200,0.010170090580240978
5556,64201,0.11014613402277651
5557,64202,0.029663034339584733
5558,64203,0.0030519487200589383
5559,64204,0.04293050728179732
5560,64205,0.0024853652151998053
5561,64206,0.07491848177245913
5562,64207,0.981663288409916
5563,64208,0.04619756751716369
5564,64209,0.11534550644525476
5565,64210,0.0068482818204690255
5566,64211,0.031126969738958593
5567,64212,0.0036444881813032983
5568,64213,0.0008081946306820332
5569,64214,0.0065757764065913155
5570,64215,0.013802679631286039
5571,64216,0.0013655015266505934
5572,64217,0.03857846453303936
5573,64218,0.7912263789894557
5574,64219,0.0006828497914157836
5575,64220,0.029142639818574234
5576,64221,0.21025078575941794
5577,64222,0.028225479415624238
5578,64223,0.0022544910340133715
5579,64224,0.503759545190685
5580,64225,0.020349669639849806
5581,64226,0.05423183057034023
5582,64227,0.23706797898401866
5583,64228,0.19183005064584832
5584,64229,0.9354873684611932
5585,64230,0.2656641608634947
5586,64231,0.014822364528474394
5587,64232,0.1304111793069584
5588,64233,0.004441462856535484
5589,64234,0.00467576888127933
5590,64235,0.014509614750966366
5591,64236,0.024651864411000823
5592,64237,0.0006513245942164862
5593,64238,0.003969880776817832
5594,64239,0.008031773425045087
5595,64240,0.04334574225514403
5596,64241,0.004716063055427512
5597,64242,0.017315948641708108
5598,64243,0.07457246594598856
5599,64244,0.5458946447621312
5600,64245,0.0013284802225004347
5601,64246,0.016240591227730895
5602,64247,0.015648494728353564
5603,64248,0.016078904841136096
5604,64249,0.08380727644075228
5605,64250,0.03365362020151874
5606,64251,0.014783834615505496
5607,64252,0.015219581317193502
5608,64253,0.06360163957964125
5609,64254,0.012427104961311617
5610,64255,0.24463340027739686
5611,64256,0.01742919780480922
5612,64257,0.008592984953027233
5613,64258,0.007723067866117136
5614,64259,0.007504837371678489
5615,64260,0.019139730751588403
5616,64261,0.006413592039916347
5617,64262,0.006170558127312192
5618,64263,0.04349764887472283
5619,64264,0.0011026966667367665
5620,64265,0.3989352274087798
5621,64266,0.01804291770341244
5622,64267,4.7420406350564494e-05
5623,64268,0.004830044505346213
5624,64269,0.0193346425032924
