,id,loan_status
9248,67893,0.9616699254770172
9249,67894,0.005424796808201845
9250,67895,0.0033429487136461137
9251,67896,0.005610895727753191
9252,67897,0.0038289641984488353
9253,67898,0.014819433793678456
9254,67899,0.17798269671280942
9255,67900,0.043321965727029475
9256,67901,0.0017042212642373073
9257,67902,0.0035465605090214047
9258,67903,0.03280639091344659
9259,67904,0.9981292788505168
9260,67905,0.020773015790578452
9261,67906,0.007432951035656344
9262,67907,0.037189323326228714
9263,67908,0.013913284035831116
9264,67909,0.04182405749371629
9265,67910,0.8205564343775958
9266,67911,0.9944939893281971
9267,67912,0.30518131579051294
9268,67913,0.6124821182610797
9269,67914,0.0028194143404864356
9270,67915,0.49721153751738845
9271,67916,0.0005798709320949163
9272,67917,0.005055779858759433
9273,67918,0.0024202978575186755
9274,67919,0.0163922514934993
9275,67920,0.10617480688414266
9276,67921,0.01332965405669001
9277,67922,0.015502493799054466
9278,67923,0.2332439763586575
9279,67924,0.016170290225666007
9280,67925,0.0014488108633424358
9281,67926,0.032601549455624296
9282,67927,0.16051400535488836
9283,67928,0.024981002775541543
9284,67929,0.06866551149005631
9285,67930,0.016035196080990095
9286,67931,0.3778283489167808
9287,67932,0.002938590900987694
9288,67933,0.005317962512562537
9289,67934,0.3598541657183266
9290,67935,0.0007657334929475539
9291,67936,0.08261399283508389
9292,67937,0.054928079669247766
9293,67938,0.011703923493404725
9294,67939,0.043230111114920124
9295,67940,0.0034876187666796044
9296,67941,0.024154552368670534
9297,67942,0.0010263320024319512
9298,67943,0.005630615941766373
9299,67944,0.019510733164568653
9300,67945,0.002586724509876207
9301,67946,0.021855165823281338
9302,67947,0.025703689246912832
9303,67948,0.002090495524066753
9304,67949,0.00957292626681386
9305,67950,0.00716913543486905
9306,67951,0.03360245293510674
9307,67952,0.009067498531065218
9308,67953,0.01437265363173831
9309,67954,0.0011388021430478199
9310,67955,0.03715390057072923
9311,67956,0.057341074153179114
9312,67957,0.04033670428616063
9313,67958,0.002163503176271542
9314,67959,0.008280508845094908
9315,67960,0.007578220576128197
9316,67961,0.05057192070285204
9317,67962,0.12358081524899207
9318,67963,0.02433923952246135
9319,67964,0.0015658559700116553
9320,67965,0.04133070783200586
9321,67966,0.08511764993644982
9322,67967,0.015906562051451405
9323,67968,0.8686086995403022
9324,67969,0.0029980219856511245
9325,67970,0.01911753593209038
9326,67971,0.005055410813717246
9327,67972,0.04283010187001615
9328,67973,0.012769689102752156
9329,67974,0.372557083988072
9330,67975,0.9449951830268972
9331,67976,0.02015618849450074
9332,67977,0.9881538363504272
9333,67978,0.007490177593792218
9334,67979,0.08495436551302997
9335,67980,0.3438473114434782
9336,67981,0.008523020730391346
9337,67982,0.9929109130084774
9338,67983,0.01112043347220066
9339,67984,0.2478620649159349
9340,67985,0.004705558379751214
9341,67986,0.009649944486136116
9342,67987,0.09979670413591409
9343,67988,0.9411346732127679
9344,67989,0.005104941571518932
9345,67990,0.02753061181397355
9346,67991,0.001732340232710107
9347,67992,0.11365068423087703
9348,67993,0.0191312873060309
9349,67994,0.09017300591214136
9350,67995,0.20140391094973187
9351,67996,0.0020211546927906307
9352,67997,0.0036416912896728667
9353,67998,0.003462436850559648
9354,67999,0.9902037880234968
9355,68000,0.0018088406004077612
9356,68001,0.07496908757043982
9357,68002,0.017150080828233185
9358,68003,0.9907607578736756
9359,68004,0.1274804561819014
9360,68005,0.10741894827731446
9361,68006,0.02640137713709772
9362,68007,0.006427464051929361
9363,68008,0.036733830345750305
9364,68009,0.008156438624582438
9365,68010,0.5836601858350999
9366,68011,0.010197811434640153
9367,68012,0.00235219790423525
9368,68013,0.9849786835127307
9369,68014,0.005376925187911803
9370,68015,0.032162651333369915
9371,68016,0.9933632852144108
9372,68017,0.007208461198328434
9373,68018,0.0035449714795481794
9374,68019,0.018312718171672678
9375,68020,0.011774289289056859
9376,68021,0.026297021378990443
9377,68022,0.008250205018185708
9378,68023,0.13485977057319107
9379,68024,0.002974309999032066
9380,68025,0.008776880888592797
9381,68026,0.00869980384537533
9382,68027,0.9962700356616355
9383,68028,0.1940824416303841
9384,68029,0.004424475073565094
9385,68030,0.004166767155462321
9386,68031,0.006544228896982798
9387,68032,0.0018479345802103755
9388,68033,0.0058359353178675894
9389,68034,0.98373046255917
9390,68035,0.9799908977676661
9391,68036,0.00027056649145976993
9392,68037,0.004088808053795219
9393,68038,0.0028205239634719625
9394,68039,0.16176413522981462
9395,68040,0.9734930095375537
9396,68041,0.014724841342374066
9397,68042,0.12507859122422837
9398,68043,0.023044128337515225
9399,68044,0.005926375171536191
9400,68045,0.054413573397125
9401,68046,0.031979809069508515
9402,68047,0.0770237550673581
9403,68048,0.09860785287479978
9404,68049,0.95111718619679
9405,68050,0.022273392548202958
9406,68051,0.010917570554204744
9407,68052,0.06157801384085151
9408,68053,0.001002552320297585
9409,68054,0.0037540822886509228
9410,68055,0.01623727387444557
9411,68056,0.006505343023520271
9412,68057,0.0746747419673863
9413,68058,0.1933290117799305
9414,68059,0.0019336179491033021
9415,68060,0.0020388852904611844
9416,68061,0.011528375564977333
9417,68062,0.009738175540312309
9418,68063,0.9969486193050828
9419,68064,0.0034211643362798702
9420,68065,0.012207689476982761
9421,68066,0.0026494017282287074
9422,68067,0.9896854848022204
9423,68068,0.0014008976810515306
9424,68069,0.03540100699574491
9425,68070,0.01553826855188868
9426,68071,0.0047066458840389815
9427,68072,0.00894383501400236
9428,68073,0.9532364215233122
9429,68074,0.9996445314720306
9430,68075,0.0022621224225433476
9431,68076,0.06953266861184253
9432,68077,0.048409499009298466
9433,68078,0.9793303130383553
9434,68079,0.00749090091697742
9435,68080,0.003898099384664768
9436,68081,0.00709667796292109
9437,68082,0.00832318596629349
9438,68083,0.007567934676190464
9439,68084,0.005492981069702057
9440,68085,0.015544423098951028
9441,68086,0.010363802206434729
9442,68087,0.0015208372761114659
9443,68088,0.06430366596524296
9444,68089,0.007925417482998166
9445,68090,0.0006155604552492075
9446,68091,0.7087635320634587
9447,68092,0.18275031315368614
9448,68093,0.014481414638786647
9449,68094,0.0015015742691696086
9450,68095,0.15318772426870697
9451,68096,0.05730145673880016
9452,68097,0.01656883536109978
9453,68098,0.9863485888697503
9454,68099,0.9814439149429736
9455,68100,0.007636081175628913
9456,68101,0.0025315638565590916
9457,68102,0.007391011946850117
9458,68103,0.25401898910781234
9459,68104,0.02010160556029144
9460,68105,0.025482436305256227
9461,68106,0.00623492756791739
9462,68107,0.0031946164501218707
9463,68108,0.03196475894245431
9464,68109,0.2742054728470353
9465,68110,0.10142906565061005
9466,68111,0.04189214153314122
9467,68112,0.22783701353903318
9468,68113,0.05229003370264375
9469,68114,0.01570954716527855
9470,68115,0.03548469987016288
9471,68116,0.001269161577974041
9472,68117,0.025429044582283872
9473,68118,0.013321948165692054
9474,68119,0.009860793338767255
9475,68120,0.025584329045743575
9476,68121,0.0030771039101460565
9477,68122,0.007463472091395414
9478,68123,0.007938339563834097
9479,68124,0.04541479975912036
9480,68125,0.01534081712474878
9481,68126,0.1113137094481902
9482,68127,0.056084175673572746
9483,68128,0.017233449653296606
9484,68129,0.061955945993594365
9485,68130,0.9601011429731551
9486,68131,0.041803449459469434
9487,68132,0.12466486224122787
9488,68133,0.09796369325165875
9489,68134,0.0012027529131839161
9490,68135,0.015379830094461349
9491,68136,0.005374810672629985
9492,68137,0.019372592802453344
9493,68138,0.004797331823383133
9494,68139,0.07186342455763438
9495,68140,0.03785902570236083
9496,68141,0.0100920458351663
9497,68142,0.00512677205384827
9498,68143,0.02025760969028859
9499,68144,0.4462470045361569
9500,68145,0.00600150190604357
9501,68146,0.006792633272943515
9502,68147,0.0031128585478317435
9503,68148,0.0036430082657922425
9504,68149,0.0023462693255364123
9505,68150,0.020992762575779166
9506,68151,0.0050211239897734634
9507,68152,0.6540798921209013
9508,68153,0.0661768669159451
9509,68154,0.010423991372019995
9510,68155,0.0502909266760829
9511,68156,0.0032799237147934216
9512,68157,0.008449359852193118
9513,68158,0.9576741053785427
9514,68159,0.007575598892342685
9515,68160,0.004439404199463482
9516,68161,0.0007234236135025478
9517,68162,0.03581598084900016
9518,68163,0.9792827098613929
9519,68164,0.007030308918455984
9520,68165,0.10499781558602463
9521,68166,0.013104480164726122
9522,68167,0.0046375176416009745
9523,68168,0.005256613735609467
9524,68169,0.021644019257656195
9525,68170,0.03482098373678114
9526,68171,0.04676442568376196
9527,68172,0.0016799302408914193
9528,68173,0.0006151938567677529
9529,68174,0.007919664445667147
9530,68175,0.006939343995141803
9531,68176,0.9891871386557876
9532,68177,0.00485816596577682
9533,68178,0.006415962241474723
9534,68179,0.0023600821048826628
9535,68180,0.0422842306408865
9536,68181,0.08909543659124297
9537,68182,0.02856709425866301
9538,68183,0.9807507177879463
9539,68184,0.006303960657028134
9540,68185,0.04769722064941603
9541,68186,0.015283177756816823
9542,68187,0.0019714062836756778
9543,68188,0.0034354538640786253
9544,68189,0.000625305759972611
9545,68190,0.015020147841789887
9546,68191,0.025015511027228494
9547,68192,0.002486264014456606
9548,68193,0.014946230915842258
9549,68194,0.011212753547284394
9550,68195,0.0006327069141701601
9551,68196,0.009621846390043097
9552,68197,0.09095227964286007
9553,68198,0.9077301017829434
9554,68199,0.030215449542947984
9555,68200,0.003098505874072299
9556,68201,0.008081901509985865
9557,68202,0.004277157986949819
9558,68203,0.3475243717078544
9559,68204,0.9976047152644116
9560,68205,0.5804022967196489
9561,68206,0.0796808209037613
9562,68207,0.004493049390759002
9563,68208,0.0181125877901034
9564,68209,0.0017130322947067908
9565,68210,0.9985960894172761
9566,68211,0.002456327639262469
9567,68212,0.006763978507494329
9568,68213,0.012192690667898638
9569,68214,0.0189216399934473
9570,68215,0.017776781685736993
9571,68216,0.3032367000077016
9572,68217,0.0018562868113494537
9573,68218,0.46487404748363065
9574,68219,0.37608321833432345
9575,68220,0.06305788382731792
9576,68221,0.0284275546497008
9577,68222,0.879080674705829
9578,68223,0.026999927778533113
9579,68224,0.04958377838366134
9580,68225,0.0014839725744918574
9581,68226,0.005786276110850216
9582,68227,0.7694724711128379
9583,68228,0.042631823667941396
9584,68229,0.012542944905812401
9585,68230,0.002229396023785983
9586,68231,0.015682893165143996
9587,68232,0.022824871050969635
9588,68233,0.0028734912657854225
9589,68234,0.0022712911633124477
9590,68235,0.023475924890869547
9591,68236,0.12378218944295952
9592,68237,0.0322429694599829
9593,68238,0.0013614358175112096
9594,68239,0.029777797979134484
9595,68240,0.027973519417944962
9596,68241,0.011785285132435997
9597,68242,0.007775639526326277
9598,68243,0.09139429239487284
9599,68244,0.01943172782251853
9600,68245,0.00313036221632018
9601,68246,0.0019729518509119196
9602,68247,0.004912270000389663
9603,68248,0.004846779545246145
9604,68249,0.0021388727611882413
9605,68250,0.004123841697396772
9606,68251,0.010893123364610683
9607,68252,0.14106219548151372
9608,68253,0.0009937243934369652
9609,68254,0.0030866830478890987
9610,68255,0.06442433844295828
9611,68256,0.004721930062688515
9612,68257,0.0008008211487479472
9613,68258,0.960331894047872
9614,68259,0.006378367884925869
9615,68260,0.21368074942900198
9616,68261,0.004272014374778917
9617,68262,0.0004071063679572866
9618,68263,0.04326313815699431
9619,68264,0.013416205822382827
9620,68265,0.998798805056627
9621,68266,0.007614012717528811
9622,68267,0.01336370550155055
9623,68268,0.031006446957910327
9624,68269,0.0038369321556837497
9625,68270,0.0023621298262720865
9626,68271,0.017986593878314684
9627,68272,0.8007375577557881
9628,68273,0.029567273719989108
9629,68274,0.004025063965563781
9630,68275,0.4998851897114325
9631,68276,0.5787031411519001
9632,68277,0.002041779740741984
9633,68278,0.010470301073065558
9634,68279,0.09749131329366738
9635,68280,0.01246575198154776
9636,68281,0.012068903886478879
9637,68282,0.05534256954276666
9638,68283,0.019891996814110035
9639,68284,0.0022998549584166967
9640,68285,0.13027121920125506
9641,68286,0.0014116371306213383
9642,68287,0.0032902944364752436
9643,68288,0.19667471454269514
9644,68289,0.0035321977749313187
9645,68290,0.0028067726870352433
9646,68291,0.021417780655091857
9647,68292,0.004407816616055381
9648,68293,0.0007208399176414973
9649,68294,0.0936095260435451
9650,68295,0.9613586893739205
9651,68296,0.9705643616303329
9652,68297,0.00360934461695801
9653,68298,0.0027629082544208083
9654,68299,0.06395984203879834
9655,68300,0.01776010322310455
9656,68301,0.0027913487198906535
9657,68302,0.026496005353480886
9658,68303,0.011805953905669844
9659,68304,0.056603081789142105
9660,68305,0.0025972303541983432
9661,68306,0.03296078247984559
9662,68307,0.0008187913523175392
9663,68308,0.01462483293409532
9664,68309,0.022672816126342237
9665,68310,0.009494572585726335
9666,68311,0.058294165965227455
9667,68312,0.0032153113881871046
9668,68313,0.00045971994007291934
9669,68314,0.013229938180342937
9670,68315,0.9840014589181194
9671,68316,0.07890617369833502
9672,68317,0.0037782773168142975
9673,68318,0.012980064289480479
9674,68319,0.002351473860068109
9675,68320,0.007395383435932662
9676,68321,0.0036719956685339976
9677,68322,0.0556284047173953
9678,68323,0.027511097253269605
9679,68324,0.005471022642877201
9680,68325,0.0012990976163578625
9681,68326,0.012425652717710296
9682,68327,0.028498785363662217
9683,68328,0.02426703665384434
9684,68329,0.011653934140507879
9685,68330,0.01587415191411229
9686,68331,0.020744763829541196
9687,68332,0.9426618477803651
9688,68333,0.001645414437076632
9689,68334,0.10532106986032203
9690,68335,0.39639963216693447
9691,68336,0.9224102937237196
9692,68337,0.005369276045002981
9693,68338,0.001921504361214051
9694,68339,0.9678578862407983
9695,68340,0.0028599683657466565
9696,68341,0.011362383403845435
9697,68342,0.9787527802149787
9698,68343,0.0033428212766590487
9699,68344,0.000733283422216929
9700,68345,0.9978439264850438
9701,68346,0.003074871469384885
9702,68347,0.0004245072833827313
9703,68348,0.3056101662409801
9704,68349,0.02238219729193191
9705,68350,0.976881803884349
9706,68351,0.00803213217259429
9707,68352,0.0001782875908522736
9708,68353,0.003338153042180119
9709,68354,0.9973380021975303
9710,68355,0.004454497725896392
9711,68356,0.010662583039033223
9712,68357,0.9685454168260672
9713,68358,0.005082502354090064
9714,68359,0.018577287618509235
9715,68360,0.2708468454363181
9716,68361,0.07826298305778542
9717,68362,0.019128714922779247
9718,68363,0.003056652388251138
9719,68364,0.0020421765529823697
9720,68365,0.002057422989823731
9721,68366,0.025886680595427147
9722,68367,0.08348786113778901
9723,68368,0.09499711352288731
9724,68369,0.89690220205545
9725,68370,0.986786098003384
9726,68371,0.09403341252550446
9727,68372,0.9097648706553624
9728,68373,0.2671527118653827
9729,68374,0.07434434964967605
9730,68375,0.0017900153267437185
9731,68376,0.13219310346391763
9732,68377,0.07340141867407163
9733,68378,0.024187872978456593
9734,68379,0.006651410714471266
9735,68380,0.026836514559775797
9736,68381,0.016882085597826127
9737,68382,0.03369752467582757
9738,68383,0.023515579154665536
9739,68384,0.013413528165627893
9740,68385,0.01821722410501885
9741,68386,0.006028585805089157
9742,68387,0.025225333991416896
9743,68388,0.014199002084870582
9744,68389,0.5244552091277167
9745,68390,0.0642243400862123
9746,68391,0.0381538335363425
9747,68392,0.00814680531826335
9748,68393,0.16199168091203264
9749,68394,0.9529243079507396
9750,68395,0.0022085575643753085
