,id,loan_status
9208,67853,0.092489728021125
9209,67854,0.0060984129318967465
9210,67855,0.0017954155725116532
9211,67856,0.004760616715066135
9212,67857,0.0027439313164601725
9213,67858,0.0006200500400154851
9214,67859,0.0015251537377480417
9215,67860,0.012637054019918045
9216,67861,0.0101896363349321
9217,67862,0.008559694614571829
9218,67863,0.007987755141220987
9219,67864,0.3348591268062592
9220,67865,0.008260701270774006
9221,67866,0.034665212221443656
9222,67867,0.5833784917990367
9223,67868,0.004368191224057227
9224,67869,0.09744760220249495
9225,67870,0.012142060076196988
9226,67871,0.00311706600477919
9227,67872,0.0323575218518575
9228,67873,0.015449370536953212
9229,67874,0.0071586011598507564
9230,67875,0.011169431389619906
9231,67876,0.07348326953748861
9232,67877,0.030583164871980748
9233,67878,0.026155134135236343
9234,67879,0.003989355623101195
9235,67880,0.07148160288731258
9236,67881,0.009329989630108079
9237,67882,0.006285777633699278
9238,67883,0.008309257542714476
9239,67884,0.033664922292033835
9240,67885,0.013877694277713697
9241,67886,0.07020295349260171
9242,67887,0.0068286558923621975
9243,67888,0.07503659166395664
9244,67889,0.00762923425839593
9245,67890,0.0022086084936745465
9246,67891,0.004657261042545239
9247,67892,0.0028050201091294486
9248,67893,0.9862565358479818
9249,67894,0.004713188775349408
9250,67895,0.0032213245596115787
9251,67896,0.004353669728152454
9252,67897,0.007877780706621706
9253,67898,0.021510540042072535
9254,67899,0.1184226502974828
9255,67900,0.017750388042380414
9256,67901,0.002882585053642591
9257,67902,0.0016225496530144787
9258,67903,0.05036762716869513
9259,67904,0.9839785893758138
9260,67905,0.02764165581514438
9261,67906,0.004812168801436201
9262,67907,0.010934325718941788
9263,67908,0.009231622641285261
9264,67909,0.021625617519021034
9265,67910,0.8861883838971456
9266,67911,0.9478449940681457
9267,67912,0.5182266533374786
9268,67913,0.567508997519811
9269,67914,0.0012826017996606727
9270,67915,0.8269195179144542
9271,67916,0.0008580399017470579
9272,67917,0.016807281272485854
9273,67918,0.0016192097954141596
9274,67919,0.0091148679687952
9275,67920,0.09596921155850092
9276,67921,0.02355023504545291
9277,67922,0.0032075747692336637
9278,67923,0.2571137289206187
9279,67924,0.017267034257141253
9280,67925,0.002354657941032201
9281,67926,0.016613149394591648
9282,67927,0.5838956038157145
9283,67928,0.02072780349602302
9284,67929,0.06243678480386734
9285,67930,0.034936974942684176
9286,67931,0.8181283394495646
9287,67932,0.01331650052840511
9288,67933,0.0034131239886240413
9289,67934,0.23237603058417639
9290,67935,0.002917269421353315
9291,67936,0.11824690476059914
9292,67937,0.05940912812948227
9293,67938,0.0077153568156063555
9294,67939,0.009196717012673616
9295,67940,0.005701794219203293
9296,67941,0.010351702384650708
9297,67942,0.002067842022127782
9298,67943,0.010650200707217058
9299,67944,0.007066443515941501
9300,67945,0.0020368720404803755
9301,67946,0.02072613270332416
9302,67947,0.007820640985543529
9303,67948,0.0046503004928429926
9304,67949,0.024101251550018788
9305,67950,0.010454025429983934
9306,67951,0.018960199505090713
9307,67952,0.00595421750137272
9308,67953,0.03189094637831052
9309,67954,0.006343293430594106
9310,67955,0.026507354279359182
9311,67956,0.04024408490707477
9312,67957,0.054366859669486685
9313,67958,0.0014566615844766298
9314,67959,0.011141540886213382
9315,67960,0.006111392658203841
9316,67961,0.02381804653753837
9317,67962,0.27539594744642576
9318,67963,0.0085538559127599
9319,67964,0.0022641486721113324
9320,67965,0.042724536980191866
9321,67966,0.18138472711046535
9322,67967,0.023376198299229146
9323,67968,0.8696925361951192
9324,67969,0.007005772056678931
9325,67970,0.011696691966305177
9326,67971,0.006734771312524875
9327,67972,0.06201697612802188
9328,67973,0.0028970620788944263
9329,67974,0.2344909928739071
9330,67975,0.9882579207420349
9331,67976,0.03315363427003225
9332,67977,0.9715070724487305
9333,67978,0.016500031761825084
9334,67979,0.1998813807964325
9335,67980,0.1087982065975666
9336,67981,0.011035921548803647
9337,67982,0.9886817256609599
9338,67983,0.015319419434914987
9339,67984,0.08245849336187044
9340,67985,0.006193399910504619
9341,67986,0.005501089268364012
9342,67987,0.010428569372743368
9343,67988,0.9869217236836751
9344,67989,0.0016477295061728607
9345,67990,0.010852227561796705
9346,67991,0.0029214551439508797
9347,67992,0.4516946534315745
9348,67993,0.01777133992873132
9349,67994,0.04691182052095731
9350,67995,0.10328858370582263
9351,67996,0.0021267481090035288
9352,67997,0.006053301870512466
9353,67998,0.0016854476397080967
9354,67999,0.9858302553494771
9355,68000,0.0124512221198529
9356,68001,0.1348511390388012
9357,68002,0.01817691046744585
9358,68003,0.9903113524119059
9359,68004,0.03330226403971513
9360,68005,0.12065316786368688
9361,68006,0.007865432137623429
9362,68007,0.008962205595647295
9363,68008,0.024315954907797276
9364,68009,0.005307589219106982
9365,68010,0.4928968608379364
9366,68011,0.0075013543634365005
9367,68012,0.001555754622677341
9368,68013,0.9861257155736287
9369,68014,0.0057417209337775905
9370,68015,0.01352075111741821
9371,68016,0.9893286863962809
9372,68017,0.00530587425455451
9373,68018,0.0071317222202196716
9374,68019,0.00787647170946002
9375,68020,0.004130784111718337
9376,68021,0.015509433400196334
9377,68022,0.01757634012028575
9378,68023,0.5472042858600616
9379,68024,0.005345183098688722
9380,68025,0.0069884353239710135
9381,68026,0.018058424287786087
9382,68027,0.9940551916758219
9383,68028,0.1520523468653361
9384,68029,0.006046544224955141
9385,68030,0.0026762273899900418
9386,68031,0.009325007706259688
9387,68032,0.004304935565839211
9388,68033,0.004187992684698353
9389,68034,0.9743462761243185
9390,68035,0.983500850200653
9391,68036,0.002854810685190993
9392,68037,0.0023015270048441987
9393,68038,0.0020366900290052095
9394,68039,0.08151435678203901
9395,68040,0.9885649800300598
9396,68041,0.00964270153393348
9397,68042,0.20408500085274378
9398,68043,0.01529734196762244
9399,68044,0.005052953655831516
9400,68045,0.2116533895333608
9401,68046,0.016756857310732207
9402,68047,0.050913686864078045
9403,68048,0.01299382485449314
9404,68049,0.9886448224385579
9405,68050,0.014230734148683647
9406,68051,0.00999569718260318
9407,68052,0.057811715702215834
9408,68053,0.0023866692674346266
9409,68054,0.0051240900997072455
9410,68055,0.009046522853896021
9411,68056,0.006108000967651605
9412,68057,0.06246312086780866
9413,68058,0.18999307403961818
9414,68059,0.0018910539375307659
9415,68060,0.0011766347971085148
9416,68061,0.05548542688290278
9417,68062,0.029398530162870883
9418,68063,0.9909975528717041
9419,68064,0.0024040084681473672
9420,68065,0.016566357327004275
9421,68066,0.005577849534650643
9422,68067,0.9853754162788391
9423,68068,0.0035178658513662715
9424,68069,0.05021852639814218
9425,68070,0.010604505939409137
9426,68071,0.025734531010190645
9427,68072,0.011453887905615072
9428,68073,0.9463860869407654
9429,68074,0.9924091498057047
9430,68075,0.006062964295657973
9431,68076,0.03849652372300625
9432,68077,0.04367453089604775
9433,68078,0.9826936920483907
9434,68079,0.016696591023355724
9435,68080,0.008495909068733454
9436,68081,0.006329672713764012
9437,68082,0.004454620322212577
9438,68083,0.0066930194230129325
9439,68084,0.0023765870748320593
9440,68085,0.009475506174688538
9441,68086,0.011920908636723956
9442,68087,0.0019136412146811685
9443,68088,0.05976327856381734
9444,68089,0.001759206325126191
9445,68090,0.0008890656890192379
9446,68091,0.6443944831689199
9447,68092,0.2094617118438085
9448,68093,0.015306395137061675
9449,68094,0.0045675715198740365
9450,68095,0.2738231509923935
9451,68096,0.035278917166093986
9452,68097,0.007838053295078378
9453,68098,0.9748398542404175
9454,68099,0.9889661550521851
9455,68100,0.009666357049718499
9456,68101,0.00509472336464872
9457,68102,0.018267395130048197
9458,68103,0.6525813182195027
9459,68104,0.020495154336094855
9460,68105,0.052809400111436845
9461,68106,0.01253719956924518
9462,68107,0.012621936093394955
9463,68108,0.0377154253423214
9464,68109,0.5823261578877766
9465,68110,0.08952014669775962
9466,68111,0.0801750473678112
9467,68112,0.4876022398471832
9468,68113,0.11264839644233386
9469,68114,0.02183593244602283
9470,68115,0.02789997321863969
9471,68116,0.0021425212539422016
9472,68117,0.005050786115073909
9473,68118,0.009696083376184106
9474,68119,0.02645728651744624
9475,68120,0.038101002325614294
9476,68121,0.003466323763132095
9477,68122,0.013102941463390987
9478,68123,0.004386862753502404
9479,68124,0.062343303486704825
9480,68125,0.004994178477985164
9481,68126,0.03886853319903215
9482,68127,0.04247925784438848
9483,68128,0.01284901766727368
9484,68129,0.1535601740082105
9485,68130,0.975629182656606
9486,68131,0.015341687326629957
9487,68132,0.07852407408257325
9488,68133,0.13493371307849883
9489,68134,0.0013328940200153737
9490,68135,0.02129268410305182
9491,68136,0.050293869773546857
9492,68137,0.018777046243970592
9493,68138,0.0059665242908522485
9494,68139,0.06444514865676562
9495,68140,0.0981813721358776
9496,68141,0.016563208028674125
9497,68142,0.0034308683476410805
9498,68143,0.010095060709863901
9499,68144,0.2762089937925339
9500,68145,0.016831588403632244
9501,68146,0.008015222653436163
9502,68147,0.010506402219956119
9503,68148,0.003689865511842072
9504,68149,0.0023832849513079663
9505,68150,0.03830456119030714
9506,68151,0.005391240403211365
9507,68152,0.2296078478296598
9508,68153,0.07429335645089546
9509,68154,0.01628768937662244
9510,68155,0.06460781426479419
9511,68156,0.009018896659836174
9512,68157,0.025586697024603686
9513,68158,0.9765701214472453
9514,68159,0.004926769187053045
9515,68160,0.027942484679321446
9516,68161,0.0014909070256787043
9517,68162,0.00806567578886946
9518,68163,0.9504977862040201
9519,68164,0.009977445580686133
9520,68165,0.046268964745104314
9521,68166,0.005294306036860993
9522,68167,0.010777723168333371
9523,68168,0.010409318624685209
9524,68169,0.03762132314344247
9525,68170,0.01822749146570762
9526,68171,0.00598462395525227
9527,68172,0.005666152271442115
9528,68173,0.0019832546434675655
9529,68174,0.008513901786257824
9530,68175,0.006752913445234298
9531,68176,0.9906207283337911
9532,68177,0.0025135965823816758
9533,68178,0.024298464444776378
9534,68179,0.002061291708378121
9535,68180,0.010481418358782928
9536,68181,0.13310148840149244
9537,68182,0.3905180782079697
9538,68183,0.9891656835873922
9539,68184,0.028687594955166183
9540,68185,0.03660189975053072
9541,68186,0.02929329847296079
9542,68187,0.0023780266443888345
9543,68188,0.006908555623764793
9544,68189,0.0014029109637097765
9545,68190,0.02144913560866068
9546,68191,0.007993702745685975
9547,68192,0.006796626343081395
9548,68193,0.01334866244966785
9549,68194,0.0031917786070456105
9550,68195,0.008128378703258932
9551,68196,0.032073469211657844
9552,68197,0.10253061105807622
9553,68198,0.588138324022293
9554,68199,0.004949147172737867
9555,68200,0.003098867041990161
9556,68201,0.0094170356169343
9557,68202,0.007860349320496122
9558,68203,0.11675279463330905
9559,68204,0.9891762534777323
9560,68205,0.6701114634672801
9561,68206,0.10329480494062106
9562,68207,0.0043893554247915745
9563,68208,0.06580388844013214
9564,68209,0.002807468963631739
9565,68210,0.3121546238660812
9566,68211,0.004463185998611152
9567,68212,0.008945473097264766
9568,68213,0.2341019667685032
9569,68214,0.004523789331627389
9570,68215,0.008344122224176924
9571,68216,0.6667670448621114
9572,68217,0.008477056092427422
9573,68218,0.13789132138093313
9574,68219,0.6368332167466482
9575,68220,0.03553115806231896
9576,68221,0.016861212191482386
9577,68222,0.7464694301287333
9578,68223,0.05157471746206284
9579,68224,0.4582630495230357
9580,68225,0.0021126911393366753
9581,68226,0.015172247122973204
9582,68227,0.8782293001810709
9583,68228,0.023994499631226063
9584,68229,0.00844752526221176
9585,68230,0.01859032134525478
9586,68231,0.006728718980836371
9587,68232,0.019138836301863194
9588,68233,0.005776841488356391
9589,68234,0.004334919030467669
9590,68235,0.024048018145064513
9591,68236,0.17257212226589522
9592,68237,0.016326907680680354
9593,68238,0.003313719869280855
9594,68239,0.007128659763839096
9595,68240,0.018791224341839552
9596,68241,0.03164681851242979
9597,68242,0.011820423106352488
9598,68243,0.06925882622599602
9599,68244,0.028414158895611764
9600,68245,0.004091217974200844
9601,68246,0.0011561718347365968
9602,68247,0.0034171002043876797
9603,68248,0.005947876907885075
9604,68249,0.004654001894717415
9605,68250,0.0039567012262220185
9606,68251,0.002600810715618233
9607,68252,0.03692471757531166
9608,68253,0.004354328231420368
9609,68254,0.002893138820460687
9610,68255,0.11612721085548401
9611,68256,0.011651285054783026
9612,68257,0.003421418151507775
9613,68258,0.9060628195603688
9614,68259,0.02258211113512516
9615,68260,0.026310400447497766
9616,68261,0.008749995861823361
9617,68262,0.0014005917386384682
9618,68263,0.011825335708757241
9619,68264,0.016495500070353348
9620,68265,0.9974225481351217
9621,68266,0.008210482882956664
9622,68267,0.011993549577891827
9623,68268,0.033125970202187695
9624,68269,0.003779779824738701
9625,68270,0.004295473530267675
9626,68271,0.019765413055817287
9627,68272,0.5009876092274984
9628,68273,0.03714145657916864
9629,68274,0.012684553147604067
9630,68275,0.645501951376597
9631,68276,0.5989692191282908
9632,68277,0.0024909372557885947
9633,68278,0.006172259757295251
9634,68279,0.09689002707600594
9635,68280,0.006876084767282009
9636,68281,0.008373884965355198
9637,68282,0.05844309727350871
9638,68283,0.007576642457085351
9639,68284,0.007097772291551034
9640,68285,0.18187646120786666
9641,68286,0.004612526739947498
9642,68287,0.0024598490155767648
9643,68288,0.11249383414785068
9644,68289,0.005948810861445964
9645,68290,0.0039871865573028725
9646,68291,0.016226106664786737
9647,68292,0.005186639563180506
9648,68293,0.0008747511960488434
9649,68294,0.12435029695431392
9650,68295,0.9868228952089946
9651,68296,0.9551317850748698
9652,68297,0.004241876172212263
9653,68298,0.002972194148848454
9654,68299,0.011892389878630638
9655,68300,0.008952225139364601
9656,68301,0.0033653457649052143
9657,68302,0.021921075073381265
9658,68303,0.010855249548330902
9659,68304,0.1580442927777767
9660,68305,0.003563725940572719
9661,68306,0.011697590971986452
9662,68307,0.0038033714479145902
9663,68308,0.014611995468537012
9664,68309,0.00920567118252317
9665,68310,0.04219286690155665
9666,68311,0.17285024672746657
9667,68312,0.004607545724138617
9668,68313,0.0025373397744260727
9669,68314,0.016188420386364064
9670,68315,0.9326322118441264
9671,68316,0.04277730211615562
9672,68317,0.009242063077787558
9673,68318,0.013961947492013375
9674,68319,0.002201223245356232
9675,68320,0.02688488525648912
9676,68321,0.024763666403790314
9677,68322,0.06661058229704699
9678,68323,0.03831494338810444
9679,68324,0.0060245365835726265
9680,68325,0.001299967112330099
9681,68326,0.009135182807222008
9682,68327,0.025566415550808113
9683,68328,0.006446306811024745
9684,68329,0.009403509662176172
9685,68330,0.013432953817149004
9686,68331,0.007149068217646951
9687,68332,0.7501824935277303
9688,68333,0.0046735981789728
9689,68334,0.11617057944337526
9690,68335,0.7873419960339864
9691,68336,0.9258427381515503
9692,68337,0.006868021128078302
9693,68338,0.004288290487602353
9694,68339,0.9781290332476298
9695,68340,0.003117989919458826
9696,68341,0.00573756293548892
9697,68342,0.9319002946217855
9698,68343,0.00286830672994256
9699,68344,0.0018647141056135296
9700,68345,0.9901838342348734
9701,68346,0.007244153289745251
9702,68347,0.0009641637356253341
9703,68348,0.21733719607194266
9704,68349,0.0032732796428414685
9705,68350,0.9801839391390482
9706,68351,0.0037244300163971882
9707,68352,0.002187452527383963
9708,68353,0.008846994947331648
9709,68354,0.9851447304089864
